filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
2ea0951ea96c4d10b0bbd64b73a298e6,3,2841,test,0.018989086151123047,False,0.9569657184536834,0.9174825174825175,0.771812652275399,257,0.0014850684171597642,3299,3556,0.7196495619524406,0.5620723362658846,0.37257344544793936,206,0.0011903661242603572,3299,3093
8b003529104f4c4cbb134e2cc1ecb9ac,3,2851,test,0.0224190354347229,False,0.9607884252463829,0.9245359160613398,0.9331535684773626,101,0.0005836261094674545,2435,2334,0.7430830039525692,0.5911949685534591,0.243044595752356,1455,0.008407683062130179,2435,3890
dc789cf642024865bef2ca69f8b553b5,3,2862,test,0.01878291368484497,False,0.9538509754759853,0.9117735170760934,0.6919321011928169,579,0.003345737795857985,6092,6671,0.6821371971926647,0.517608658306133,0.09627981708070696,5484,0.03168916420118344,6092,11576
6f1f84bc2eb64730be3583fb0d9b9cad,3,2865,test,0.03283560276031494,False,0.882275997383911,0.7893504973668812,0.6097092353016524,244,0.0014099482248520721,1651,1407,0.5822234302799674,0.410659509202454,0.19859473898147612,377,0.002178485576923076,1651,2028
da8fe9529cb347ba88ff782bbdfe6d2a,3,2867,test,0.02370166778564453,False,0.9462764795806945,0.8980310880829016,0.6505050505050505,278,0.0016064164201183423,4440,4718,0.6792277273784602,0.5142655864741106,0.13564239731616648,4017,0.023212139423076924,4440,8457
d0e3bed18b55406e8925b5451d5eb764,3,2875,test,0.018061816692352295,False,0.9666408068269977,0.9354354354354354,0.7979312892500924,253,0.0014619545118343194,8505,8252,0.687661389918042,0.5239969201813671,0.11986269598292977,804,0.004645894970414205,8505,9309
5560e6fd12cf49ecb5977f95b1c09e4f,3,2877,test,0.02135908603668213,False,0.9708319879453234,0.9433172976364778,0.9407114624505928,35,0.00020224667159763482,4628,4663,0.7858472998137802,0.647239263803681,0.185657218946167,947,0.005472217085798817,4628,5575
624bdcb37f0d442ebe8e167d5751c683,3,2889,test,0.018216490745544434,False,0.9739985554753042,0.9493149943141821,0.739766573774049,684,0.003952477810650876,17657,18341,0.7909744153050483,0.6542247122955784,0.08359516877576316,8384,0.04844674556213016,17657,26041
30fb57f8930441469303a5d78ce8bb68,3,2894,test,0.020137250423431396,False,0.9536990437845999,0.9114959114959115,0.8274829610369145,86,0.0004969489644970418,3931,4017,0.740185440915368,0.5875352333228938,0.0663176265270506,2276,0.013151812130177517,3931,6207
03494e039521418889c9eb2f3c010e28,3,2897,test,0.04028642177581787,False,0.7032511907227169,0.5423187480038326,0.321732015860029,1321,0.007633367233727812,3075,1754,0.6006795016987543,0.4292651343476853,0.18216378900681135,1735,0.010025656434911243,3075,1340
7883883c741746c9bcb4f72a97fa3d0f,3,2900,test,0.0249444842338562,False,0.9525316455696202,0.9093655589123867,0.903934536486941,56,0.00032359467455621294,1868,1924,0.7222106794099314,0.5652032520325203,0.24705683546442855,1077,0.0062234190088757396,1868,2945
04de82bc978e4beb84155707267248e6,3,2902,test,0.030103325843811035,False,0.9538936686521068,0.9118515394348377,0.9087004163927241,5,2.8892381656805965e-05,2269,2264,0.6973033349289931,0.5352768250857423,0.119547057731576,1729,0.009990985576923076,2269,3998
769b58f9a17640d091ebb3e9519870b6,3,2905,test,0.02732694149017334,False,0.8847352024922118,0.7932960893854749,0.4771573604060914,534,0.0030857063609467453,3156,2622,0.738742162264868,0.585718589936728,0.1168831168831169,1049,0.006061621671597633,3156,2107
139a34a94ccf4e7bad4ebdd72cc045dc,3,2915,test,0.07040905952453613,False,0.7855249204665959,0.646802008295132,0.4625838711056028,1326,0.007662259615384616,4435,3109,0.5341440598690365,0.36439055520102104,0.22455632017385008,2456,0.014191937869822485,4435,1979
66aa889cf4094921abb5a847d4951b80,3,2917,test,0.029649317264556885,False,0.9315260574900678,0.8718285214348207,0.7732712306025041,43,0.0002484744822485209,2118,2161,0.7976384364820847,0.6633931594988147,0.40606821033420787,676,0.003906250000000002,2118,2794
4c62e3c39d85480c9ca53f27763a4dcd,3,2920,test,0.029794394969940186,False,0.9552067381316999,0.9142543056064493,0.8573523158805332,38,0.00021958210059171493,2593,2631,0.8313096270598439,0.7113172541743971,0.32083333333333336,574,0.0033168454142011843,2593,2019
bc84a63317f842ed86d55c50ef7d80f3,3,2921,test,0.027756094932556152,False,0.9513343799058085,0.907185628742515,0.8995435813355784,14,8.089866863905323e-05,2555,2541,0.7919903331607112,0.6556158902543584,0.24474559766290677,683,0.003946699334319527,2555,3238
44840b4c95ce4db0893b5cb890abfed6,3,2926,test,0.02398306131362915,False,0.8573044297832234,0.7502474430880898,0.5939903234020881,659,0.003808015902366863,2982,2323,0.8121973094170404,0.6837813349441256,0.40816326530612246,389,0.002247827292899407,2982,2593
1184112b4bcb415b91ed4e1a56dd8bcf,3,2932,test,0.022973835468292236,False,0.9631792788217369,0.928973793779084,0.8376670036171431,24,0.00013868343195266516,3926,3950,0.8120283815745016,0.6835419036784225,0.2529024476051666,1027,0.005934495192307692,3926,4953
724515009f734a34a95b03f934b976a0,3,2935,test,0.027972102165222168,False,0.949765789048619,0.9043371270378345,0.8334286103171363,33,0.00019068971893491243,3079,3112,0.5450324976787372,0.3746011486917677,0.2706919945725916,304,0.0017566568047337298,3079,3383
70f9bb6401334776bcb246f87e8d5585,3,2945,test,0.023957550525665283,False,0.960158754388643,0.9233705226071638,0.8913919386486527,37,0.00021380362426035374,3294,3257,0.7627641890287342,0.6165067178502879,0.12320203920616617,1834,0.010597725591715977,3294,5128
dd8d6ee0a1e740ea9bf341a65861d09b,3,2949,test,0.022008776664733887,False,0.9312169312169312,0.8712871287128713,0.6346926191944273,379,0.0021900425295857985,4064,3685,0.711260378766676,0.55190386564355,0.07960425314152499,2591,0.014972032174556216,4064,6655
0e6791c4fb5641c7b14ca74b49c3c8ef,3,2951,test,0.026526927947998047,False,0.9358426005132592,0.8794212218649518,0.6852589641434262,191,0.0011036889792899428,3018,2827,0.6506849315068494,0.48223350253807107,0.2654028436018957,96,0.0005547337278106503,3018,3114
0a5217a9983043f19128581103bbd373,3,2957,test,0.03200334310531616,False,0.918551130678407,0.8493708364174686,0.6312684365781711,229,0.0013232710798816577,2384,2613,0.7813486903213821,0.6411585365853658,0.39293652753766356,615,0.003553762943786983,2384,2999
4755f2b78f1c4b429e10b8f66048c6f6,3,2965,test,0.025935649871826172,False,0.9524666906733885,0.9092471639738742,0.7942028985507247,206,0.0011903661242603572,2674,2880,0.7052507968461668,0.5447006996631252,0.2883897871095179,613,0.003542205991124262,2674,3287
152cd973357e4edd97b0be4c059e38ae,3,2970,test,0.01775836944580078,False,0.9703581267217631,0.9424229452054794,0.8710599120141503,139,0.0008032082100591711,4468,4607,0.8524458700882117,0.742837176799441,0.35620302368380313,1040,0.006009615384615381,4468,5508
3c90c2a219d94bbe8f341d5cc03a44e7,3,2974,test,0.022378921508789062,False,0.9327402614907669,0.8739580702197525,0.6300413564929694,497,0.0028719027366863915,3461,3958,0.6999694780750839,0.5384254186883707,0.2006581464758552,2907,0.016798030695266274,3461,6368
36658b4a43ea4c1da38361f7226561af,3,2975,test,0.021849632263183594,False,0.9668797210923882,0.9358830146231721,0.8520455368277081,82,0.000473835059171597,8646,8564,0.7703196997767326,0.6264390017770223,0.16212110175752595,3759,0.021721292529585802,8646,12405
8d676b5e877f49988b81f5e84e1aa634,3,2978,test,0.02052074670791626,False,0.9445936870382807,0.8950047725103404,0.8817352578811136,304,0.0017566568047337298,2826,3130,0.5977114651110612,0.42624,0.12448132780082988,3262,0.01884938979289941,2826,6088
95deb1ede33f4c6ea9589fde800c0b94,3,2979,test,0.018200993537902832,False,0.9709474846456422,0.9435354077253219,0.8267429388630677,207,0.0011961446005917184,7349,7142,0.8196351102394961,0.6943912999697915,0.11588506370290053,2129,0.01230237610946746,7349,9478
b13149631c324273886a9ed482d0ae35,3,2980,test,0.02672630548477173,False,0.8605240912933221,0.755192878338279,0.7236842105263158,71,0.00041027181952662736,556,627,0.6254635352286774,0.4550359712230216,0.15520282186948856,303,0.0017508783284023667,556,253
d9f518b1c8c74aaa99968d5067a365ac,3,2981,test,0.03394210338592529,False,0.9408672798948752,0.8883374689826302,0.934543594988494,28,0.00016179733727810647,775,747,0.753319357092942,0.6042600896860987,0.43174470747731775,119,0.0006876386834319529,775,656
13c579574da6498cb945ced703bd7f00,3,2987,test,0.02226191759109497,False,0.9685720792530176,0.939059395009936,0.8764044943820224,44,0.0002542529585798821,4369,4413,0.7690819386669246,0.6248035209053757,0.2567111281400417,1599,0.009239783653846152,4369,5968
e31d8d758acd4ec691a6074dcb107ece,3,2989,test,0.047460854053497314,False,0.8922211808809747,0.805414551607445,0.8053532769139933,109,0.0006298539201183432,479,588,0.7846975088967971,0.6456808199121523,0.5365853658536586,166,0.0009592270710059173,479,645
262120a01be0469583e8928bf46d106f,3,2994,test,0.025225341320037842,False,0.948623099054665,0.9022673964034402,0.7903795767551226,247,0.0014272836538461522,3773,3526,0.5745687256538675,0.40308413039234825,0.18743065236564344,358,0.002068694526627217,3773,3415
f243230a938a4d49871e0664b3947eff,3,3001,test,0.020654141902923584,False,0.9308038760747919,0.8705642073015063,0.5630579873450637,479,0.0027678901627218935,3903,3424,0.7682737169517885,0.6237373737373737,0.19815384615384615,1196,0.006911057692307692,3903,5099
4421f047ef6e4045a3a03ed31c2ce892,3,3002,test,0.025158405303955078,False,0.9206193969030155,0.852914527333132,0.6933041277993882,277,0.001600637943786981,3206,2929,0.7220657276995305,0.565025716385011,0.23611372622858218,22,0.0001271264792899393,3206,3184
d114ebff28064b549c23b592646aa9f2,3,3012,test,0.017264485359191895,False,0.9674129904677455,0.9368827823100043,0.8351982514907467,96,0.0005547337278106503,4559,4463,0.7883860842270468,0.6506908462867013,0.1638090213663941,2351,0.013585197855029589,4559,6910
e54d1d1576d24f56ba56d88034ff86a9,3,3013,test,0.018421649932861328,False,0.9686896411507574,0.9392804337111877,0.7056604683112594,62,0.0003582655325443801,9868,9806,0.5822096679635452,0.4106458161040523,0.14200694582562,973,0.005622457470414205,9868,8895
8d4c44edfb204cb3915672cce6c512c9,3,3018,test,0.022698700428009033,False,0.9790860814266046,0.9590290264577447,0.9549057600845517,135,0.0007800943047337264,7694,7559,0.912354214679796,0.8388339540259406,0.495975712486551,1069,0.006177191198224852,7694,6625
f044f55e6a95498fb7024af0fda35ee8,3,3019,test,0.02214747667312622,False,0.9706383784807728,0.9429517850570482,0.9583407140211597,57,0.00032937315088757413,2668,2611,0.7110204081632653,0.5516149461684611,0.1667996807661612,2014,0.011637851331360949,2668,4682
631763548e1149b2bfa5d057de96610c,3,3024,test,0.015522778034210205,False,0.9588709677419355,0.9209914794732765,0.7437962509045918,226,0.0013059356508875741,5073,4847,0.8263257575757575,0.7040503469420687,0.2980030721966206,414,0.00239228920118343,5073,5487
34fdd2f0cc664e87bfeda63fb96dcfab,3,3025,test,0.01863265037536621,False,0.9749141251171021,0.9510560519902518,0.9131119025925619,115,0.0006645247781065095,4861,4746,0.759491073260825,0.6122415219189413,0.3089655172413793,24,0.0001386834319526617,4861,4885
741ec30fb4fd482b83e3e4bde66cd177,3,3039,test,0.02187967300415039,False,0.9699801020849554,0.941710062153536,0.9110596276761802,37,0.0002138036242603572,5761,5798,0.6349603671255737,0.46515892420537897,0.0756316218418908,2860,0.01652644230769231,5761,8621
c2bcca4e0916407c83d1ce0ee091c9ce,3,3042,test,0.028882384300231934,False,0.9619196661450182,0.9266331658291457,0.9219444870418647,199,0.0011499167899408289,2975,2776,0.7656315276423896,0.6202617328519856,0.19555555555555557,1231,0.007113304363905323,2975,4206
e4bb13d89cdc46a5b92a1cd8caf3398e,3,3049,test,0.020355403423309326,False,0.9615082482325216,0.9258698940998488,0.7305069144865979,229,0.0013232710798816577,5843,5614,0.7852379508942103,0.6464129756706176,0.13677599441730634,1510,0.008725499260355027,5843,7353
6dbd83cd68834ba09a1b9c2ab3b673e2,3,3057,test,0.018905162811279297,False,0.9403217436429684,0.8873653281096964,0.5574387947269304,160,0.0009245562130177493,5861,5701,0.7477207977207977,0.5970879308383574,0.1166936790923825,2318,0.013394508136094677,5861,8179
1addea53c8684514b0546c7fe3636aeb,3,3059,test,0.02337181568145752,False,0.9499002991026919,0.904581058628056,0.7293649963385291,220,0.001271264792899407,4122,3902,0.6744848750548005,0.5088473623284273,0.17806451612903224,880,0.005085059171597635,4122,5002
01cec6c75ccf48378d01b038d5e34a5b,3,3066,test,0.04418998956680298,False,0.8326359832635983,0.7132616487455197,0.7635005551630161,50,0.0002889238165680471,503,453,0.6364749082007344,0.466786355475763,0.320578231292517,189,0.0010921320266272189,503,314
4126b11da1b6496d8f9adb5211041934,3,3073,test,0.053172945976257324,False,0.9183843431188841,0.8490856592877767,0.5582526239007983,318,0.001837555473372783,4962,4644,0.9121256750122729,0.8384476534296029,0.46040481788449156,261,0.0015081823224852055,4962,5223
d6e6631fc998444fa2e9129c91d3978e,3,3079,test,0.022285103797912598,False,0.9792167397144069,0.9592797783933518,1.0,97,0.0005605122041420114,3488,3585,0.676562712787689,0.5112162996501338,0.15730337078651685,367,0.0021207008136094677,3488,3855
d94b08d328c14d4c91dea134d8523d41,3,3080,test,0.048553287982940674,False,0.9462067097735197,0.897905422770496,0.4415906708911082,511,0.0029528014053254448,14514,15025,0.8661154946402188,0.7638480731910174,0.3953082518163403,2783,0.01608149963017752,14514,17297
157e4034a9804d349b2bb360076e61e7,3,3082,test,0.02143305540084839,False,0.9694267515923567,0.9406674907292955,0.9117711633158735,124,0.0007165310650887602,3078,3202,0.7254394331652814,0.5691682702587129,0.3177551061966725,1183,0.0068359375,3078,4261
7d9cad55077f4e7fb1594277e2218017,3,3085,test,0.021713972091674805,False,0.954551512728242,0.9130545639979603,0.810437452033768,303,0.0017508783284023686,3903,3600,0.7914177739851274,0.6548315513415373,0.2817068586915666,397,0.0022940551035502965,3903,4300
413272d3198442b2b18ed867538dab65,3,3088,test,0.018875539302825928,False,0.9635595717513015,0.9296815769522365,0.7649877163533688,9,5.200628698224727e-05,5086,5095,0.7448752778463819,0.5934671389216843,0.1026811180832858,1975,0.011412490754437867,5086,7061
aa2674bae7274b2ead910940822689b5,3,3089,test,0.0191648006439209,False,0.9646078319442859,0.9316352409306429,0.7046468721870751,462,0.00266965606508876,8528,8990,0.7203288561732231,0.562901538921261,0.13937804421131508,3865,0.02233381102071006,8528,12393
5821ab8200b24f859a57604d801cb5ce,3,3095,test,0.022394835948944092,False,0.9492215917357777,0.9033508723345334,0.7134829964581503,536,0.0030972633136094607,7141,6605,0.7552158386066036,0.6067042480370445,0.08772153512686473,1679,0.009702061760355034,7141,8820
760c12697dd74fa6b04928b851a4c4ed,3,3097,test,0.033147454261779785,False,0.9286045433472415,0.8667243617481609,0.753448363617855,178,0.001028568786982249,2246,2068,0.7486631016042781,0.5982905982905983,0.28970775095298607,4,2.3113905325443038e-05,2246,2242
c1bcbc0a35fc411b8de645d74a32d9fd,3,3100,test,0.021849989891052246,False,0.9665138529001396,0.9351976856316297,0.8457078773192883,92,0.0005316198224852055,5063,4971,0.935993678387989,0.8796880802079465,0.5520320197044334,2,1.1556952662718917e-05,5063,5061
82a21707424d478eb881c01a8fccd05e,3,3103,test,0.022384583950042725,False,0.9601805149986726,0.9234107735511872,0.816820915255683,136,0.000785872781065091,3699,3835,0.8811246076156681,0.7875091485728226,0.5325903848645847,71,0.00041027181952662736,3699,3628
501a0f20ca62454cb7f141da1a84bb23,3,3104,test,0.02292919158935547,False,0.9631596415532692,0.9289372599231754,0.9480417981300836,156,0.000901442307692308,3091,2935,0.8540611210982186,0.7452937820878494,0.48322353824623676,63,0.0003640440088757413,3091,3028
528d034e641b4bcc95df050e744991b6,3,3110,test,0.041918277740478516,False,0.9273504273504274,0.8645418326693227,1.0,30,0.00017335428994082842,453,483,0.5675877520537714,0.3962460896767466,0.39702333065164924,433,0.0025020802514792895,453,886
085dad8e2acd48dd86d43afcfbe51174,3,3117,test,0.3,True,0.9396544103500096,0.8861775062035956,0.4293563579277865,10631,0.06143098187869822,90839,101470,0.5055936943808798,0.3383241173968524,0.010424063592303289,40090,0.23165911612426032,90839,50749
c6432222f2674818b898673a1aafca6b,3,3119,test,0.02781665325164795,False,0.9160660827142699,0.8451309328968903,0.504920402832312,41,0.0002369175295857985,4530,4489,0.7836431226765799,0.6442542787286064,0.26124401913875595,355,0.002051359097633137,4530,4885
ee8335d83cf74381867101c6762a66a0,3,3121,test,0.01709139347076416,False,0.9734867433716858,0.9483430799220273,0.8260100591388935,259,0.0014966253698224866,6867,7126,0.7752238635715508,0.6329514762037813,0.08390622245725365,3799,0.021952431582840236,6867,10666
8319924e9f604a7f88459ee3ca1a97c9,3,3125,test,0.023609697818756104,False,0.9612170559245768,0.9253300330033003,0.9716698782337747,9,5.2006286982249e-05,2329,2338,0.7050793650793651,0.5444962000490317,0.18047051240734774,1642,0.009488258136094675,2329,3971
54a6791f6a254a59bc0785b367b29323,3,3126,test,0.018854916095733643,False,0.9721978984238179,0.9458998935037274,0.8922324031653478,222,0.0012828217455621294,4457,4679,0.740943018387038,0.5884904569115096,0.16317870575754653,2072,0.011973002958579879,4457,6529
961f6b50d9c94627a2b56e091522f56e,3,3129,test,0.01933532953262329,False,0.9720886847958671,0.9456931453301689,0.8114229520479522,347,0.002005131286982244,6795,7142,0.7496805668486468,0.5995912300260127,0.12043185158903137,3628,0.020964312130177513,6795,10423
dc7244bab2f94af9a53c0edcc5ae7be2,3,3133,test,0.021788597106933594,False,0.9625017687844913,0.9277141298417895,0.9449516648764769,3,1.733542899408358e-05,3532,3535,0.7752435257780945,0.6329776915615907,0.18758043758043758,1354,0.007824056952662722,3532,4886
